"","list_name","name","label","label..arabic","filter"
"agreement.443","agreement","no_agreement","No tenancy agreement","?? ???? ????? ????? ?? ???",""
"agreement.444","agreement","written_not_expired","Written valid tenancy agreement (not expired)","??????? ????? ?????? ????? (?? ???? ????????)",""
"agreement.445","agreement","written_expired","Written valid tenancy agreement (expired)","??????? ????? ?????? ?????? ????????",""
"agreement.446","agreement","verbal_agreement","Verbal tenancy agreement","????? ????? ????",""
"agreement.447","agreement","own_house","We own the house","??? ???? ??????",""
"agreement.448","agreement","do_not_know","Do not know","?? ????",""
"aid_feedback.793","aid_feedback","aid_worker_home","Face to face (at home) with aid worker","????? ????? ????? ???? ( ?? ??????) ?? ???? ???????",""
"aid_feedback.794","aid_feedback","aid_worker_office","Face to face (in office/other venue) with aid worker","????? ????? ????? ???? ( ?? ?????? ?? ???? ???) ?? ???? ???????",""
"aid_feedback.795","aid_feedback","member_community","Face to face with member of the community ","???? ???? ?? ??? ?? ???????",""
"aid_feedback.796","aid_feedback","phone_call","Phone call","?????? ??????",""
"aid_feedback.797","aid_feedback","sms","SMS (WhatsApp, Viber, etc.)","??????? ?????? ??????? (WhatsApp ? ????? ? ???.)",""
"aid_feedback.798","aid_feedback","email","E-mail","?????? ?????????? / ?????",""
"aid_feedback.799","aid_feedback","letter","Letter","????? ????? / ??????",""
"aid_feedback.800","aid_feedback","social_media","Social media (Facebook, etc.)","????? ??????? ????????? (Facebook ? ???.)",""
"aid_feedback.801","aid_feedback","suggestion_box","Complaints/suggestions box","????? ??????? ???????????",""
"aid_feedback.802","aid_feedback","other","Other","????",""
"aid_not_satisfied.804","aid_not_satisfied","quality","Quality not good enough","??????? ???? ???? ??? ??? ???????",""
"aid_not_satisfied.805","aid_not_satisfied","quantity","Quantity not enough","?????? ??? ?????",""
"aid_not_satisfied.806","aid_not_satisfied","delays","Delays in delivery of aid","??????? ?? ????? ????????",""
"aid_not_satisfied.807","aid_not_satisfied","other","Other","????",""
"aid_result_diff.815","aid_result_diff","quantity","Quantity of items/services was different than expected","???? ?????? /??????? ???? ?????? ?? ???????",""
"aid_result_diff.816","aid_result_diff","type","Type of items/services were different than expected","??? ??????/??????? ??? ????? ?? ???????",""
"aid_result_diff.817","aid_result_diff","quality","Quality of items/services were different than expected","???? ??????/??????? ???? ?????? ??? ?? ?????",""
"aid_result_diff.818","aid_result_diff","other","Other","????",""
"aid_type.782","aid_type","cash","Cash","??? / ????",""
"aid_type.783","aid_type","food","Food","????",""
"aid_type.784","aid_type","water","Water","???",""
"aid_type.785","aid_type","fuel","Fuel","????",""
"aid_type.786","aid_type","shelter","Shelter","????",""
"aid_type.787","aid_type","seasonal_items","Seasonal items","???? ??????",""
"aid_type.788","aid_type","healthcare","Health services","?????? ????",""
"aid_type.789","aid_type","other_nfi","Other non-food items","???? ??? ?????? ????",""
"aid_type.790","aid_type","education","Education Services","",""
"aid_type.791","aid_type","protection","Protection services (legal assistance; psycho-social support; GBV services; child protection services; explosive hazard risk education)","????? ??????? (???????? ????????? ? ????? ??????-????????? ? ????? ????? ?????? ??? ????? ????????? ? ????? ????? ????? ? ??????? ??? ????? ?????????)",""
"ask_aid.809","ask_aid","no","No","??",""
"ask_aid.810","ask_aid","yes_survey","Yes, I was asked through surveys","??? ? ??? ????? ?? ???? ???????????",""
"ask_aid.811","ask_aid","yes_leaders","Yes, I was asked by community leaders","??? ? ????? ???? ???????",""
"ask_aid.812","ask_aid","yes_focus","Yes, I attended a focus group discussion","??? ? ???? ?????? ?????? ???????",""
"ask_aid.813","ask_aid","yes_counsel","Yes; I received one-on-one counselling about my assistance options","??? ????? ????? ??????? ??????? ??? ?????? ???????? ?????? ??",""
"behavior_change.848","behavior_change","withdrawn","Withdrawn from family and friends ","???????? ?? ??????? ?????????",""
"behavior_change.849","behavior_change","anger","Angry or aggressive outbursts","??? ?? ???????",""
"behavior_change.850","behavior_change","appetite_change","Changes in appetite or eating habits","?????? ?? ?????? ?? ????? ?????",""
"behavior_change.851","behavior_change","headached","Headaches","??????",""
"behavior_change.852","behavior_change","bedwetting","New or recurrent bedwetting","?????? ????????? ?????? ?? ???????",""
"behavior_change.853","behavior_change","nightmares","Nightmares or sleep disturbances","?????? ?? ???????? ?????",""
"behavior_change.854","behavior_change","upset_stomach","Upset stomach or vague stomach pain","?????? ?? ?????? ?? ??? ???? ?? ??????",""
"behavior_change.855","behavior_change","fears","New or recurring fears (fear of the dark, fear of being alone, fear of strangers)","????? ????? ?? ?????? (????? ?? ?????? ? ????? ?? ?????? ? ????? ?? ???????)",""
"behavior_change.856","behavior_change","clinging","Clinging, unwilling to let you out of sight","?????? ? ??? ?????? ?? ???? ????? ?? ???????",""
"behavior_change.857","behavior_change","crying","Excessive crying","?????? ??????",""
"behavior_change.858","behavior_change","infant_behaviour","Going back to behaviors present when a younger age","?????? ??? ????????? ??????? ??? ?? ????",""
"behavior_change.859","behavior_change","startled","Startled easily","???????? ?? ?????? ??????",""
"behavior_change.860","behavior_change","drugs","Substance use/abuse","????????? ?? ??? ?????????",""
"borrow_money.523","borrow_money","shopkeeper","From the shop for basic needs","?? ????? ?? ?????? ?????? ??????",""
"borrow_money.524","borrow_money","friends_relatives","Borrowing from Friends or relatives","?????? ????? ?? ????? ?? ???????",""
"borrow_money.525","borrow_money","borrow_from_bank","Borrowing from the bank or financial istitution","?????? ????? ?? ????? ?? ??? ????? ?????",""
"borrow_money.526","borrow_money","other","Other","????",""
"chronic.630","chronic","heart_disease","Heart disease","??? ?????",""
"chronic.631","chronic","cancer","Cancer","???????",""
"chronic.632","chronic","lung_disease","Lung disease","??? ????? / ??? ?? ?????",""
"chronic.633","chronic","diabetes","Diabetes","??????",""
"chronic.634","chronic","kidney","Renal (kidney) disease","??? ????? ( ????)",""
"chronic.635","chronic","none","None","?? ???",""
"civil_documents.596","civil_documents","passport","Passport","???? ???",""
"civil_documents.597","civil_documents","id_card","National ID card","???? ??????? ???????",""
"civil_documents.598","civil_documents","citizenship_certificate","Citizenship certificate","????????????",""
"civil_documents.599","civil_documents","food_ration_card","Food ration card (PDS)","????? ?????",""
"civil_documents.600","civil_documents","information_card","Information card","????? ????????? (???????)",""
"civil_documents.601","civil_documents","birth_certificate","Birth certificate","????? ?????",""
"civil_documents.602","civil_documents","marriage_certificate","Marriage certificate","????? ????",""
"civil_documents.603","civil_documents","divorce_certificate","Divorce certificate","????? ??????",""
"civil_documents.604","civil_documents","death_certificate","Death certificate","????? ????",""
